original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.8632370811824887,135.09502828256365,153.91231269784754,11816.5,116.61903789690598,434.8284271247462,0.03679841129985581,11817.0,0.8861993621400095,-23.468036818709695,138.0862369054426,85848683.93487884,3.167208015537509,112.0109631154123,1.7969728682223225,247.9431430378662,55.48499903627372,58.04762605390879,54.078014568883425,-81.62757535940453,329.57071839727075,46.486343272892505,85.23406534047176,-0.008259749942115579,85848683.93487884,0.1236239109423991,3895.319003969378,52.62051894844657,1136.3247370825957,0.3161994390785736,25.047673860050327,0.2376237623762376,0.9812045904363429,0.23438033458518262,0.7967406161510157,0.18268962113597545,0.8833504040059178,0.8831341754865142,0.9987942819312563,0.9843881586434505,-0.6836601395738242,0.9934002045302642,0.23154233526800952,6.813076135199727,0.07837301905306199,4.169398500419265,0.9847538365080378,0.1407476954592011,13.626152270399455,3.9208430920220416,6.321324405606641,329.0961810466761,0.11637064393446821,5.979214097657493,54.62835926449788,32.6502828854314,1688.6113861386139,1.2836936931827718,0.03658917941793446,6.409213969326339,396.487270155587,0.14020059057835466,0.23931623931623933,15.18982370175793,0.2907301162999493,17.089922808561855,0.009722348940205823,329.0961810466761,0.11637064393446821,5.979214097657493,54.62835926449788,32.6502828854314,1688.6113861386139,1.2836936931827718,0.03658917941793446,396.487270155587,0.14020059057835466,0.2907301162999493,17.089922808561855,0.009722348940205823,6.409213969326339,0.23931623931623933,15.18982370175793,4.349958085229124,5585.307353812304,0.47265019495745997,0.34719934846870615,1460.86375560633,6.326387038167431,53.02487941101803,6.704493526275704,352.5117204028095,0.25741802056815927,0.03799199494427215,0.2074271529717074,11.36332778577003,0.007586802352776774,2.7831083327252233,0.0034426892889158345,17.221979856850073,0.014416566407893724,0.26303702364962844,001503,1
0.5328109120792204,158.18975946628154,154.76756766196203,10000.5,84.28523002282195,418.8284271247462,0.041880748675040866,10001.0,0.8464077636115086,69.90987888345389,209.13250625960512,222293596.63305998,3.200627593938568,75.51057755994643,2.941582782728359,338.9163114407631,44.4954400502758,138.33402544138983,135.98163424840703,-22.118637517730836,361.03494895849394,31.23374384393,149.08768208544606,0.09556699846992606,222293596.63305998,0.12739311010404808,3090.8343547919512,54.40944802578565,1156.9682596608623,7.813660485572882,19.864332693783638,0.3332997582594681,0.9669961557077695,0.3208098307816276,0.9423214767677357,0.23038081073333153,0.8416515578834273,0.8408440773569701,0.9985267373743003,0.9799951809893981,-0.6143783290349899,0.9901758227815063,0.3101189676783955,7.0375201450443186,0.06682248977488847,4.436994085462396,0.9678939999175498,0.1361804995970991,14.075040290088637,4.076044584709277,5.049408113010777,400.22802627463244,0.1251886225444581,5.0849104019065425,57.410697528933376,16.531435720988426,851.2014388489208,0.6090564677269241,0.03138677439150992,5.960147156925863,609.8514232092587,0.19075740481991202,0.31966803319668036,6.745517502577341,0.38612559804109636,23.168805089430442,0.010494615151528205,400.22802627463244,0.1251886225444581,5.0849104019065425,57.410697528933376,16.531435720988426,851.2014388489208,0.6090564677269241,0.03138677439150992,609.8514232092587,0.19075740481991202,0.38612559804109636,23.168805089430442,0.010494615151528205,5.960147156925863,0.31966803319668036,6.745517502577341,4.544442065309018,4190.962203779622,0.41905431494646755,0.41916660248783644,1274.058494150585,5.038540261562285,54.515648435156486,5.9919008099190085,318.54224577542243,0.21920770235126216,0.03494789728637138,0.25752980257529806,14.646163161461631,0.008201008228700898,2.7750017690661095,0.0031878232229144605,24.005136160107302,0.012069695914179944,0.29383863442318064,000093,0
0.9767314518353182,49.63869458396342,59.413803110051795,1805.5,48.483674228204535,168.8284271247462,0.09350785218761906,1806.0,0.8921915464551176,2.607172783607123,150.39587647725367,13126029.537794564,2.822222628396846,44.72552874939302,6.801088419866429,309.85210940987224,43.123040247735084,56.849985673206355,41.49893691351411,-36.28459134629986,346.1367007561721,22.831973109934783,85.25263588704532,1.9492583200271694,13126029.537794564,0.1977247001198172,4036.0910546453592,28.306122448979586,3781.431830513069,220.30093152982877,24.006855425465726,0.6020408163265307,0.9510712865452202,0.2777777777777778,0.9015354429273147,0.5248803224993701,0.8910822265414102,0.8873245348035264,0.9974913718409936,0.9836738632378598,-0.6520175784694148,0.9871217746764723,0.1783221529352482,4.738662131519273,0.14093568266308792,3.789062067834486,0.9656950751055708,0.2675736961451247,9.477324263038549,3.4792662139356367,6.152224060448064,56.86,0.14215,11.565774999999999,45.38,36.885,836.71,2.8691792895646904,0.06982402791466437,6.173639576551711,52.39,0.130975,0.22148394241417496,16.499775,0.32515266384842484,24.47807741719488,0.015433272465326749,56.86,0.14215,11.565774999999999,45.38,36.885,836.71,2.8691792895646904,0.06982402791466437,52.39,0.130975,0.32515266384842484,24.47807741719488,0.015433272465326749,6.173639576551711,0.22148394241417496,16.499775,3.9367653760382177,882.3067552602437,0.4885419464342434,0.3630264076064895,357.0908084163898,6.518761750238223,29.46954595791805,6.901439645625692,174.46733111849392,0.5677038263855804,0.07971787819752377,0.20816414421065585,9.04574258644026,0.0146481049669416,0.8855457029973561,0.015145860676531881,24.97211684761739,0.014798960784040265,2.4728257723963094,001847,0
0.7909920664569662,77.35631842325485,84.81155581640984,3550.5,61.188234163113435,238.8284271247462,0.06726613917046788,3551.0,0.8844304206109739,-38.58790829228088,86.09444704870089,11483793.619959857,2.981971502840535,80.5240211577174,6.105865514806645,426.37337516679696,41.27342818065835,26.19720388723458,28.948367517417577,-87.94134061475282,514.3147157815498,31.31600308504518,56.86792125146343,0.6417190916776327,11483793.619959857,0.14200663446844988,2547.666975953308,34.48570611778159,1231.1346150408829,29.89444784412577,15.981963392623934,0.38879359634076616,0.9525014516307526,0.2990280160091479,0.9331591056439387,0.2993758419823988,0.8580307794930436,0.8566445467222381,0.9992154022413479,0.9871385664426879,-0.609258658795519,0.9866379274247221,0.2711483720370174,5.530588907947398,0.08114283061692364,4.141795139392973,0.9623751635727134,0.13893653516295026,11.061177815894796,3.7886197224881912,4.092689247241175,140.00678952473328,0.13579708004338822,4.978611632976186,39.641125121241515,20.689621726479146,652.8516003879729,1.2483762636673488,0.04890753809313527,5.885113480548832,177.82638215324928,0.1724795171224532,0.29034074908476487,8.82690898349046,0.36116500040499366,16.6976236707414,0.015134808056261056,140.00678952473328,0.13579708004338822,4.978611632976186,39.641125121241515,20.689621726479146,652.8516003879729,1.2483762636673488,0.04890753809313527,177.82638215324928,0.1724795171224532,0.36116500040499366,16.6976236707414,0.015134808056261056,5.885113480548832,0.29034074908476487,8.82690898349046,4.263486762101503,1537.5863137144465,0.4330009331778222,0.40231899486748235,504.2655589974655,4.162986283229738,34.90284426921994,6.255421008166714,206.73331455927908,0.3629345576302125,0.05539129882051177,0.2402922494446009,9.428564723552052,0.012058024874611897,1.092812012400427,0.008339018316016153,40.84674253404671,0.008587404822488829,2.263446115420707,000955,1
0.7863070547417502,135.09502828256362,148.22280526288793,10763.5,106.22617379911603,416.8284271247462,0.03872610462440156,10764.0,0.8823164168160936,-34.391187970811195,119.45979633975838,56392473.27761081,3.315539080026054,92.7990064095499,2.8258504199432135,258.65830595408323,51.62945049504756,36.754217818868696,26.660789930208477,-161.3793020049321,420.0376079590153,38.18082770106956,72.38085795852281,0.2637335285314992,56392473.27761081,0.11857082480779829,3888.1160713350105,85.9673147365455,1701.6902236528574,32.710226508693324,24.51882330348637,0.3192448577063962,0.9742939059805634,0.3012116089039165,0.9295924617060859,0.22851642436791011,0.8523997370151216,0.8511975204282897,0.999018723134757,0.9841942133440109,-0.6377474669742216,0.9925944670267168,0.28543251620174687,8.939654362731286,0.06723936159096659,4.5028636031432985,0.9751360256465281,0.13562505870198177,17.87930872546257,4.143465941568832,6.209517040298192,353.74721189591077,0.10958711644854734,6.643273444565749,92.91790582403965,20.74907063197026,1674.4566294919455,0.3623884684244763,0.016328290832405737,6.222718821238759,595.0520446096655,0.1843407820971702,0.29988851727982163,9.629696936194915,0.3899178381857364,38.92803138767683,0.005808812717855346,353.74721189591077,0.10958711644854734,6.643273444565749,92.91790582403965,20.74907063197026,1674.4566294919455,0.3623884684244763,0.016328290832405737,595.0520446096655,0.1843407820971702,0.3899178381857364,38.92803138767683,0.005808812717855346,6.222718821238759,0.29988851727982163,9.629696936194915,4.633325997471342,4562.95652173913,0.4239090042492689,0.4228762044670144,1276.2963582311409,6.289365082916049,86.65849126718692,6.183946488294314,519.9401709401709,0.10862523859971332,0.017218229561927267,0.25027870680044595,23.07185474214459,0.004076273541861645,1.5170268805967424,0.003599496792756063,31.897537778222084,0.009337283578844115,0.49313936707908435,003733,1
0.9006617408765045,523.0780693803426,608.9811162917944,184823.5,471.1164045824204,1720.828427124746,0.009310658152912082,184824.0,0.8856170221433429,-79.98786113300521,140.154930951648,1470795480.6281564,3.587194675566515,113.8669614230965,2.973325451909633,386.8666807016904,65.22960066650765,36.03256777667843,35.77688298047622,-97.06790534646969,483.9345860481601,47.121932729467545,89.20659460339289,0.33286652610336664,1470795480.6281564,0.0932561320853016,6659.470580153162,45.960144456012486,5163.992203447348,96.7705449753642,41.72838747890494,0.2728938920701024,0.987005449207143,0.2143740239458615,0.7638161408798104,0.22693766992736156,0.8970538014358778,0.8966178398299992,0.9993365587917127,0.9898971269621113,-0.7412443581877676,0.997546873465743,0.20114607666034295,5.966261061946902,0.06351296786317331,4.515823052374517,0.9896644197356629,0.1120672826652785,11.932522123893806,4.280163857812572,10.500320342743763,3351.7604404846384,0.08809063156678594,10.519843120551066,58.48408630975847,50.023969092486006,1565.3980656521853,17.198894219494115,0.07777608405896952,7.1049485928193254,4712.752214250046,0.12386008079713122,0.20586612128295026,26.428411981415543,0.2610280880101506,18.93525718715816,0.013428255201424193,3351.7604404846384,0.08809063156678594,10.519843120551066,58.48408630975847,50.023969092486006,1565.3980656521853,17.198894219494115,0.07777608405896952,4712.752214250046,0.12386008079713122,0.2610280880101506,18.93525718715816,0.013428255201424193,7.1049485928193254,0.20586612128295026,26.428411981415543,4.667619405027187,93595.26308271653,0.5064021073167799,0.3154893293361257,17235.971356533784,10.520535340138702,46.01711357832316,7.014619313509068,299.4244091676406,1.2697103599335746,0.15846731312670775,0.190687416737605,10.189715320761614,0.023160958407991476,24.34369789779258,0.00032839656061638253,36.96837550755499,0.010477526342291809,0.07365819724579514,004420,1
0.6214531637455195,204.37873340117022,207.87015177749788,19469.5,127.01181047445932,572.8284271247462,0.029421835544043054,19470.0,0.8634909081320107,-17.02192640669294,103.50566373966232,86297854.64844358,2.9290114585157103,55.79981025294225,9.592205152100185,422.680578386492,40.007399580013114,36.06578952480277,23.15393697542548,-79.51771388998826,502.1982922764803,24.833407124634377,66.57589659647266,1.9244903648454845,86297854.64844358,0.17014009410656142,3131.6088335768472,40.00377066115702,3476.6935415013154,161.44860746542622,19.668985423532373,0.44757231404958675,0.9555020973381121,0.2980888429752067,0.9320595388685678,0.35871535574328944,0.8623589589072543,0.8609057956543121,0.9990218580700566,0.986700370243898,-0.610006359058509,0.9858271612386628,0.26050351345246175,5.932825413223141,0.10235340290109966,4.067845051697322,0.9676806006893091,0.20165289256198346,11.865650826446279,3.7316704830344065,5.02913943439549,772.9643928035982,0.14485839445344795,6.887710192879572,47.9763868065967,24.231634182908547,842.2308845577211,1.054288447191418,0.036864833274563434,6.129026297208463,875.3545727136432,0.16404695890435592,0.2740626605033385,10.91788836653637,0.3483497398187136,20.547163352341165,0.011569295332087146,772.9643928035982,0.14485839445344795,6.887710192879572,47.9763868065967,24.231634182908547,842.2308845577211,1.054288447191418,0.036864833274563434,875.3545727136432,0.16404695890435592,0.3483497398187136,20.547163352341165,0.011569295332087146,6.129026297208463,0.2740626605033385,10.91788836653637,4.185525621363786,8627.506728299948,0.4431179624191037,0.39087861192690004,3312.627632254751,5.056461151168524,40.31700051361069,6.402568053415511,240.34812532100668,0.2649959827789526,0.04015899234760165,0.23099355133253438,10.87607430234549,0.008673456997082869,4.651785374826127,0.0013718113620575505,54.39427067159953,0.006546622518725609,0.5277073044296897,001653,1
0.6058001334209924,278.28043409481756,281.2578887782528,35185.5,168.58232410309213,772.8284271247462,0.021964400878905974,35186.0,0.8604065482885085,-54.33443972011888,164.33357601075346,405192622.27851224,3.7402336947716703,110.48489215875657,3.1915775528359718,447.4511121675671,66.97470585717598,65.10076438815175,69.96106395848226,-111.87865438613791,559.329766553705,45.88952831759293,107.31138878770281,-0.024029555220936003,405192622.27851224,0.08681498566158548,7277.624639623858,77.19851598173516,6945.187863272293,-11.815686632565274,46.75302177811138,0.33978310502283104,0.9855696382550994,0.32551369863013696,0.9517103501212061,0.23382393702695936,0.8395999809741247,0.8386700913242008,0.9993592135876073,0.9864606786383328,-0.6690680598208076,0.996642513592407,0.31323011796042616,8.099086757990866,0.04569435200279915,4.978149508195687,0.9866175883823073,0.09195205479452055,16.198173515981736,4.609677160047465,11.773201220783553,952.6744803184432,0.08427018844037533,11.619917728864399,83.70384785493145,18.100840336134453,1213.4947368421053,3.2619258557002793,0.03965499175282133,6.506891631777863,2279.74851835471,0.20165842709904558,0.32129255954072644,8.413631477032723,0.39770527901713365,36.188464297583,0.01181011447239415,952.6744803184432,0.08427018844037533,11.619917728864399,83.70384785493145,18.100840336134453,1213.4947368421053,3.2619258557002793,0.03965499175282133,2279.74851835471,0.20165842709904558,0.39770527901713365,36.188464297583,0.01181011447239415,6.506891631777863,0.32129255954072644,8.413631477032723,5.062371124475162,14668.908827374524,0.4168961753928984,0.4243491859707938,3054.6720854885466,11.777335699983947,77.3566759506622,5.981754106747002,445.6142215653953,0.5611570451407544,0.0758829255590556,0.25984450886400523,21.668973455351562,0.013687556230490542,3.414566231890272,0.0013309195271040861,62.18195267033668,0.011455110847212069,0.3772127669946057,000339,0
0.709662862647735,178.97485856957687,189.4887859478761,17049.5,127.01181047445942,528.8284271247462,0.031017239633112186,17050.0,0.8752779000217294,-17.291366573831127,163.0206860782947,155885342.02372697,3.447429000136328,102.3392731268822,2.5288311752875074,340.8960893702567,56.680237999672244,67.0145576080495,58.244763591248606,-78.20760057792768,419.10368994818435,42.515716789224385,95.61817457632989,0.34748396986464763,155885342.02372697,0.10188290778373078,4651.884377906911,58.60278188813258,2244.48916689176,58.57179968147213,29.695610874435445,0.31399822432672386,0.9790734878756102,0.3028706717963894,0.9177277881085959,0.2222675804923276,0.8504044589128934,0.8496774193548388,0.9990344973222863,0.9840886768563908,-0.6527649728838437,0.9944044160306273,0.2932738153957449,7.159425865640722,0.05513940401524273,4.639038429700477,0.97970051969449,0.105060668836934,14.318851731281445,4.2984954992192055,7.502402274690542,530.600695114887,0.10245234506948968,7.23939837389705,62.835296389264336,18.873141533114502,1024.8694728712107,0.7586642121942866,0.030514708466701294,6.2805541660021325,939.9503765205639,0.18149263883386055,0.3037536656891496,8.034946930399517,0.3693294683122832,24.481358025479125,0.010034454888574879,530.600695114887,0.10245234506948968,7.23939837389705,62.835296389264336,18.873141533114502,1024.8694728712107,0.7586642121942866,0.030514708466701294,939.9503765205639,0.18149263883386055,0.3693294683122832,24.481358025479125,0.010034454888574879,6.2805541660021325,0.3037536656891496,8.034946930399517,4.765434321738827,7279.971143695015,0.42697777968885714,0.40735712971164684,1737.1035777126099,7.54217258193514,58.95653958944281,6.131378299120235,351.08123167155424,0.22297661062046287,0.03457655872716195,0.24710003258390356,15.316568914956013,0.007784560673562665,3.319950390310855,0.002338686043880746,36.57134598965094,0.012179250570755671,0.34086520184132896,004963,1
0.745962908230421,286.36340548331236,308.8041450499005,45879.5,213.616478765099,864.8284271247462,0.01884999677687739,45880.0,0.8779793745412166,-41.827564780130984,80.78902864631891,116217109.63079657,2.960344202340405,62.76801806353983,3.5742175080672065,264.71391878599377,37.62298475674795,16.5031612702361,12.182125181519563,-107.51502554430057,372.2289443302943,26.435696647159205,50.329582808133104,0.4994708884828237,116217109.63079657,0.149793764712768,2260.7125737293068,41.511500164131746,722.5112135082366,24.880267520972843,14.451837209806582,0.2904913010176168,0.9605908522789557,0.2453660137870665,0.8274336839319848,0.230286820295862,0.881349154243891,0.8807773405674322,0.9988901823466645,0.9856931279433423,-0.6498371594410202,0.9892566177015107,0.2315661616545076,6.16207462523252,0.09380984144156437,3.9950985964219634,0.9638765372328352,0.16319072108545793,12.32414925046504,3.723597078622168,3.6855821277060503,1515.2206164822098,0.13859147685742337,4.418684675505678,45.37610902771426,29.77133449190524,1154.3511387542303,1.1509145399558611,0.03626286000414499,6.325242389702146,1471.1503704381232,0.13456053877601054,0.23829555361813426,12.1609790285389,0.26039791702288245,13.622344261162295,0.009081974642200225,1515.2206164822098,0.13859147685742337,4.418684675505678,45.37610902771426,29.77133449190524,1154.3511387542303,1.1509145399558611,0.03626286000414499,1471.1503704381232,0.13456053877601054,0.26039791702288245,13.622344261162295,0.009081974642200225,6.325242389702146,0.23829555361813426,12.1609790285389,4.130796041112456,21837.285265911072,0.47596524119248196,0.3313177604440225,6872.537925021796,3.693267459689771,41.72059721011334,6.698910200523104,271.93306451612904,0.2536606530654292,0.037472256066658764,0.2023188511091737,9.0377215925603,0.007426562595635938,12.202211156158135,0.0006750424456110996,27.683805079690114,0.006870204644073815,0.09494822103736184,003036,1
