original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.8760239909881958,139.7139935725838,160.20611723651504,12825.5,122.392810246354,452.8284271247462,0.03530688293826722,12826.0,0.8865605492185635,-40.79839611216132,121.3999209996987,67598634.19972765,3.234036338006974,87.67476600641082,5.441183033846248,415.1103871211749,52.547329297501555,28.213866977330543,13.998332641845437,-89.01951741568728,504.12990453686217,37.12940890875324,72.59778040845669,1.264217445414112,67598634.19972765,0.12878026610972582,4474.415430419993,38.19095911949685,4002.179117198616,179.48255793203282,27.883855903395833,0.442059748427673,0.9687876110441489,0.26218553459119504,0.8613512752437517,0.37331849387880234,0.881553640061895,0.8803659872320236,0.9990443590951587,0.9883789481576816,-0.6814593878492817,0.9938031810790211,0.22359128635585385,5.5973663522012576,0.08714806512301727,4.250612242589258,0.9781172092996343,0.16430817610062892,11.194732704402517,3.9579209293920012,7.081478912955876,310.7355155482815,0.10171375304362733,8.965498753083809,52.51685761047463,35.751882160392796,982.3882160392799,2.539706669085491,0.045936409149791364,6.587226719536456,458.87037643207856,0.15020306920853635,0.23818805551224076,18.125627435906367,0.3373105366222206,22.874769168866617,0.011148659206189656,310.7355155482815,0.10171375304362733,8.965498753083809,52.51685761047463,35.751882160392796,982.3882160392799,2.539706669085491,0.045936409149791364,458.87037643207856,0.15020306920853635,0.3373105366222206,22.874769168866617,0.011148659206189656,6.587226719536456,0.23818805551224076,18.125627435906367,4.393253822086732,6042.230157492593,0.471092324769421,0.3713817216310945,1651.7356931233433,7.195240210774694,38.82862934663964,6.740059254639014,233.1136753469515,0.42206616598116564,0.05864383666211171,0.21453384618050142,10.461034010776721,0.010681772766795312,2.496773946782976,0.0032210551429271016,47.20214835538889,0.008190434046258422,0.9860105267879739,001131,1
0.9899989948484696,115.46428019088849,140.0142849854971,9899.5,114.30952132988166,396.8284271247462,0.04008570403805709,9900.0,0.8888097015322401,-20.97287708744485,119.20009817620023,48677137.639719896,3.0666074662270018,80.09884300779717,2.5939059767841868,222.66110372793824,43.94952557955532,45.35628034764618,40.769981064398806,-54.34739500736035,277.0084987352986,33.02727815837634,70.12048623527005,0.4959603939422603,48677137.639719896,0.13216159575553518,2859.6904228964218,32.76216712580349,886.6603459605528,38.626102956797354,18.34958315098561,0.19885725946332006,0.9785580614797893,0.19885725946332009,0.7196367180286194,0.15931304982205788,0.9005713702683399,0.9005713702683399,0.9986285706243909,0.9847032877335907,-0.7079273155160275,0.9934661326396148,0.19885725946332009,5.31267217630854,0.0896915082959797,3.961377190926739,0.9795725700942829,0.14212835424956638,10.62534435261708,3.762519931463422,4.637110102612231,257.6708984375,0.12581586837768555,4.800422430038452,38.50048828125,40.5966796875,1121.51416015625,3.007266441653362,0.052582065927826924,6.502269877428094,237.0,0.11572265625,0.20686868686868687,17.22927474975586,0.23227675068376935,10.28766428562606,0.010428936998134113,257.6708984375,0.12581586837768555,4.800422430038452,38.50048828125,40.5966796875,1121.51416015625,3.0072664416533623,0.052582065927826924,237.0,0.11572265625,0.23227675068376935,10.287664285626057,0.010428936998134113,6.502269877428094,0.20686868686868687,17.22927474975586,4.156666635816652,5006.134747474747,0.5056701765126007,0.30498300173451687,1308.399797979798,4.634273023160902,32.97,6.993737373737374,219.91969696969696,0.4555170349776834,0.06239348031876919,0.18764870931537597,6.742003367003367,0.010794908506425475,4.506400103246395,0.004295823418225747,10.929516989958657,0.012986461440782998,0.23509723118679976,001970,1
0.7767653612084386,129.32130528261763,141.20906486483082,9743.5,100.45231040979924,396.8284271247462,0.04072750316875314,9744.0,0.8817787958405235,50.633395722178896,252.8717090638787,312483767.7121658,3.7028068677484858,96.30395873414275,3.546112116428712,479.18601208911423,63.25771444956771,158.96126543712933,163.79054723479663,-57.70855785373171,536.8945699428459,41.568942218923816,179.07917854180906,-0.01740003215322462,312483767.7121658,0.09419914170583016,6800.668277835647,107.97674418604652,6596.03773874875,-3.2899729916015303,43.057582307573185,0.42203073089700993,0.9805871901148889,0.38320182724252483,1.0540245687988075,0.275187090495,0.8146888842746398,0.8122819767441858,0.9992046312094135,0.9840976925206575,-0.6243685330296973,0.9950538340182092,0.35094246031746024,9.864981312292358,0.04467829217358252,5.087792235089385,0.9840477349724815,0.10018687707641195,19.729962624584722,4.610852654306107,10.869903259617548,333.8981507038366,0.09216068194972028,10.908523144942428,112.41567761523599,12.24454871653326,1286.0844603919404,0.2854180457859166,0.018206183291088474,6.210793498685076,852.1945901186862,0.23521793820554407,0.3718185550082102,5.01122532012294,0.4677436851917629,54.91695476368014,0.007084026771060588,333.8981507038366,0.09216068194972028,10.908523144942428,112.41567761523599,12.24454871653326,1286.0844603919404,0.2854180457859166,0.018206183291088474,852.1945901186862,0.23521793820554407,0.4677436851917629,54.91695476368014,0.007084026771060588,6.210793498685076,0.3718185550082102,5.01122532012294,5.125682849847448,3797.3228653530377,0.38970883265117384,0.4757394807903344,917.8764367816092,10.950296388868665,108.14593596059113,5.566912972085386,589.1646141215107,0.12299407523090902,0.020740183374485462,0.3015074803867907,33.964861567232255,0.005415139405131569,0.9182303818951607,0.004027271705275131,63.85242313114223,0.01188206336775755,1.0237811334653102,001990,1
0.6470345355439208,157.0350279396288,161.4465855941215,11967.5,101.60708636704433,446.8284271247462,0.037336822822205656,11968.0,0.8678923394748556,-69.30486231774154,108.3687291377391,69083954.22655848,3.4048737631275685,97.12822999566276,7.555151347845335,463.7159120487004,58.22535552684111,13.05979279076989,-5.342369393768508,-100.10161817002485,563.8175302187252,41.34603262846329,75.9762411775932,1.4633202712218132,69083954.22655848,0.11062975253528126,5601.831035737961,44.79716024340771,8999.442847882632,296.8859100340484,35.66472117847979,0.5065077755240026,0.9719938862918873,0.25025354969574043,0.8283062320559053,0.4438809363886843,0.8914426764261958,0.8902979075818741,0.9991665538631869,0.9903185206422666,-0.7132535663900035,0.9960758994478691,0.2027572057319096,6.000633874239351,0.07397418447514699,4.374316070182517,0.9843003973356544,0.14046653144016227,12.001267748478702,4.113608100591355,9.042807238500947,258.613196814562,0.09807098855311415,13.079955632693581,58.96169890026545,38.16382252559727,1445.1532043989382,2.56497086770437,0.05019591061543633,6.857194352357503,337.78194918467955,0.1280932685569509,0.22033756684491979,17.565924608654676,0.282521092701964,24.358451127610145,0.01170548835003832,258.613196814562,0.09807098855311415,13.079955632693581,58.96169890026545,38.16382252559727,1445.1532043989382,2.56497086770437,0.05019591061543633,337.78194918467955,0.1280932685569509,0.282521092701964,24.358451127610145,0.01170548835003832,6.857194352357503,0.22033756684491979,17.565924608654676,4.533743830254714,5867.607787433155,0.4902747148590537,0.3352171912533244,1324.016878342246,9.075336697492332,45.37374665775401,6.885360962566845,287.12876002673795,0.41655104450616665,0.05819139328041865,0.19942996137849078,11.302436125965535,0.01058568069990277,1.5953323208126513,0.0038596615701160016,64.71810487448498,0.007696896810189593,1.710786200897096,000973,1
0.8241523239912006,105.0714042925096,117.29023829799307,6824.5,86.5948420326908,330.8284271247462,0.04847658101322386,6825.0,0.8851921031698958,-2.4205192873761208,147.4780733210582,59373679.28637816,3.2718049253232486,81.3735217017215,3.9684017567667595,320.9321590536751,48.83608029038989,69.31336984352606,59.68032622183239,-55.955730933245526,376.88788998692064,33.57050019594663,93.27078957787543,0.8469599207851976,59373679.28637816,0.12282623945041529,3895.0969494148903,45.27985185185186,2485.083216977009,106.11071123911105,25.005539555555558,0.23614814814814816,0.9812890365398587,0.23525925925925928,0.7909713651856466,0.18080122908093277,0.8825185185185185,0.8824592592592593,0.9990812154267408,0.986164124909223,-0.6915310374265292,0.9945628641733159,0.2344814814814815,6.252000000000001,0.07669736076817558,4.280079461083513,0.9858591898211674,0.14666666666666667,12.504,4.0405228068033034,6.310421925925926,195.98313253012049,0.11806212803019306,6.6019596458121645,50.353012048192774,29.54397590361446,1213.982530120482,1.4744801638400091,0.039574716092184534,6.4152155544292615,241.86144578313252,0.14569966613441718,0.24322344322344322,12.639989475976193,0.27062488046475996,15.107959993702869,0.00933102184001816,195.98313253012049,0.11806212803019306,6.6019596458121645,50.353012048192774,29.54397590361446,1213.982530120482,1.4744801638400091,0.039574716092184534,241.86144578313252,0.14569966613441718,0.27062488046475996,15.107959993702869,0.00933102184001816,6.4152155544292615,0.24322344322344322,12.639989475976193,4.448755221745811,3222.1158974358973,0.4721048933972011,0.3350910383877417,838.2890842490842,6.304947303734117,45.57054945054945,6.653040293040293,292.54373626373626,0.3050173318539702,0.04428044940599388,0.20472934472934473,9.956190476190477,0.008433550064667004,1.7804014098007703,0.00565307278672882,25.03003864831993,0.011281929516022405,0.7106312088911885,000474,0
0.745677197424341,68.11754546370562,73.00684899377592,2595.5,50.79370039680114,204.8284271247462,0.07891675096310777,2596.0,0.8817088877169897,1.920979143740182,139.62662081678522,23888665.35411974,2.9474629621250656,58.0686440789949,3.9104121101737714,272.35495014020205,38.981609395791345,80.01327155686437,83.21708085433302,-27.942894954028617,300.29784509423064,25.736071521089517,95.92760446397651,0.4660177781329682,23888665.35411974,0.165448028376001,2799.981672964605,36.783307210031346,1254.5359813745654,35.41926771736722,18.092486162429616,0.20728840125391848,0.9773452508354623,0.20572100313479624,0.7391155711303216,0.16496727012313164,0.8974007314524555,0.897296238244514,0.9987809762316145,0.9853131064337959,-0.6936972591281648,0.9917131358197995,0.20434952978056425,5.684365203761756,0.11085587491769931,3.8642087695518716,0.9807411290535332,0.24177115987460815,11.36873040752351,3.654333687614196,4.574943640920884,87.62081128747795,0.154534058708074,4.397979402094628,40.694885361552025,33.80952380952381,1082.7918871252205,2.435590495936438,0.047587946533520366,6.154645973250908,70.2310405643739,0.12386426907296984,0.21841294298921418,12.847014983405343,0.20821289737703888,9.059288705442503,0.010818194860763948,87.62081128747795,0.154534058708074,4.397979402094628,40.694885361552025,33.80952380952381,1082.7918871252205,2.435590495936438,0.047587946533520366,70.2310405643739,0.12386426907296984,0.20821289737703888,9.059288705442503,0.010818194860763948,6.154645973250908,0.21841294298921418,12.847014983405343,4.028365595314769,1287.1833590138674,0.49583334322568084,0.2983973209940147,429.5030816640986,4.51428459927683,36.915639445300464,6.868258859784284,245.61902927580894,0.40180574946138875,0.055831042876571986,0.187788906009245,7.2616204417051895,0.010088138477357917,0.9659170560747663,0.01308217176145698,13.535687877895533,0.010990983699989517,1.066610513287723,000409,0
0.7812229376756126,110.84523745595328,121.21056059601408,7199.5,86.59484203269066,340.8284271247462,0.047340569084623405,7200.0,0.8825113299009587,35.84690875043215,193.9233777518508,138826868.75758713,3.4002408992790545,78.01176392277803,6.14283404754479,413.5880814291468,55.99382350064498,114.42038018391148,101.54102573803469,-40.11191401648329,453.6999954456301,33.40290048655138,138.85787536061784,1.5267134513433842,138826868.75758713,0.11712908950617283,6189.486148234037,59.15494736842105,8684.070657597107,349.0361227330586,38.5250569455217,1.493754385964912,0.92534738857725,0.5475087719298246,1.340900725395351,1.1939885306248077,0.8041316624895573,0.7958182341831606,0.9961247975305572,0.9745622954348814,-0.5587142421010497,0.9887316765909085,0.3004624158058285,7.063789473684211,0.059533316097260695,4.899089226952063,0.9449558828650934,0.11943859649122807,14.12757894736842,4.286758805885029,10.004702832871654,260.1478792510508,0.0994069083878681,13.648004165468748,76.28582346197936,14.434084829957968,704.7512418800153,0.5588002160453698,0.03413652408261767,6.038504500936662,648.2281238058846,0.2476989391692337,0.3634722222222222,6.864752947607929,0.4902085336792076,46.8543851731394,0.015362739602600567,260.1478792510508,0.0994069083878681,13.648004165468748,76.28582346197936,14.434084829957968,704.7512418800153,0.5588002160453698,0.03413652408261767,648.2281238058846,0.2476989391692337,0.4902085336792076,46.8543851731394,0.015362739602600567,6.038504500936662,0.3634722222222222,6.864752947607929,4.768170327983016,2768.1769444444444,0.3844690200617284,0.49599621913580244,843.3294444444444,9.983110416666667,60.026944444444446,5.6627777777777775,293.0775,0.21692683411538544,0.036876692528719446,0.30297839506172836,23.572947530864198,0.01032863269752961,1.844768759763063,0.0038200035547255305,59.48438796476684,0.02216036449703541,0.6749569053136562,000284,0
0.9999999999999999,118.92854997854805,144.9586147836685,10608.5,118.92854997854805,410.8284271247462,0.038726344641065766,10609.0,0.8887332641404161,-48.74416130760554,76.10439702256859,24799725.663877312,2.900427042415723,67.85247735335551,3.0310722277797617,190.09655897620584,38.65706854792353,7.211203756786092,-2.604476707323793,-92.16974681375306,282.2663057899589,27.994380237954744,48.34885723407549,0.6944306162960419,24799725.663877312,0.15541745070836005,2285.6105362191274,26.444412716542928,644.8584651269218,37.71753867572503,14.500385645304386,0.22672758423757852,0.9692095007753763,0.22482391014658287,0.776043648296124,0.17618179366397974,0.8879053239418746,0.8877784123358082,0.9984368937361316,0.9827163128134002,-0.6627791400076446,0.9891607337450476,0.2231581953169617,4.782885969921949,0.10059814976504501,3.870624844426495,0.971943411226501,0.173043974871502,9.5657719398439,3.638192127904318,3.6817783073854904,348.03136456211814,0.1417643032839585,4.18670339014688,30.59918533604888,32.04439918533605,766.0024439918534,2.5161972829382435,0.0683644666710975,6.239170103909796,318.3173116089613,0.12966081939265225,0.2314072956923367,13.370031483194447,0.2590172565257862,9.7108589021155,0.014495088256725632,348.03136456211814,0.1417643032839585,4.18670339014688,30.59918533604888,32.04439918533605,766.0024439918534,2.5161972829382435,0.0683644666710975,318.3173116089613,0.12966081939265225,0.2590172565257862,9.7108589021155,0.014495088256725632,6.239170103909796,0.2314072956923367,13.370031483194447,4.055320404336749,5105.520312941841,0.48124425609782656,0.32892641684430707,1648.823734564992,3.7149298013935588,26.730323310396834,6.766236214534829,173.0134791215006,0.5243331951954435,0.07537542604974834,0.19992982897120895,5.929792314701354,0.014039000968908104,6.1697070851399305,0.003025808357009449,13.400591963878824,0.011653689275773501,0.20247106034229514,004938,1
0.9868993118430309,264.42390209661437,321.0389384482823,51753.5,260.9597670139977,908.8284271247462,0.017560714292265186,51754.0,0.887345787765922,-20.447933183152593,125.06246525972273,337370043.1872523,3.280157928782745,82.4558924509627,4.75592263056948,425.7839553749984,47.61770453979272,53.242021943831325,52.30726603828507,-110.17934555625904,535.9633009312574,33.915888895141826,80.73861545103314,0.6984831441770188,337370043.1872523,0.12086595274072581,3684.0111242823887,64.07225197950628,2640.085828602333,79.5910118637174,23.71130152464607,0.2382005899705015,0.9801080967086054,0.23226207110697097,0.7990830145299421,0.18425492029560187,0.8848296072038504,0.8844628163328677,0.9995507056201576,0.9903322664501054,-0.6921307783409916,0.9946358967794021,0.22734079853024894,7.6291530818195925,0.07625946777547846,4.287152944946361,0.9821576470476219,0.12713476168296847,15.258306163639185,4.0350399172656575,5.987375528654143,1387.683821698348,0.11518916092789476,6.867882192604023,71.1817049887939,33.47405993193326,1943.2461193658173,0.8989145395504962,0.02301639615935892,6.653655797289878,1637.329044575413,0.13591176596458976,0.23277427831665184,15.018381169698445,0.27522883044902374,22.683689765989733,0.005576667042172649,1387.683821698348,0.11518916092789476,6.867882192604023,71.1817049887939,33.47405993193326,1943.2461193658173,0.8989145395504962,0.02301639615935892,1637.329044575413,0.13591176596458976,0.27522883044902374,22.683689765989733,0.005576667042172649,6.653655797289878,0.23277427831665184,15.018381169698445,4.44964542861278,24799.96402210457,0.4791893191271123,0.3360334095234606,6255.296518143525,6.002014830433555,64.1184063067589,6.759477528306991,418.99458979016117,0.1737271463023057,0.02506740010559427,0.20242128359375336,14.055674708986531,0.004791961109647208,5.370089860287787,0.0007957297262794447,56.81421723536775,0.004849279747956057,0.3007090671293742,003240,1
0.9539453269417092,175.51068343551043,209.3800372528384,22039.5,167.42759629165084,592.8284271247462,0.026898451740046108,22040.0,0.8877215856318555,-125.39058410211179,44.17167168954885,120845079.12598875,3.2938119964304717,103.85688167239215,2.840727255871286,290.0369425874568,52.99301099812053,-37.99832056128648,-36.37039981148995,-129.6296404969033,419.6665830843601,41.50810879100242,74.04720839472695,0.3626731000616262,120845079.12598875,0.110552534411942,4039.1167055738338,31.116319444444446,1980.593753756404,41.258124663820816,26.72273349523879,0.22747624269005848,0.9831187775603899,0.22592288011695905,0.7769249059486277,0.17643509492971662,0.8872974537037037,0.8871938961988304,0.9993001605307046,0.9881134098953525,-0.703687734351635,0.9951178788655038,0.22456368786549707,4.948990314327486,0.07017428848633447,4.265979165192778,0.983982686462426,0.11686769005847954,9.897980628654972,4.032383334877798,6.737552434482211,569.0295275590552,0.11201368652737305,6.452065224130449,35.73976377952756,33.95354330708661,863.7647637795276,10.270794945619652,0.104692296110723,6.546216334563256,692.4346456692913,0.13630603261206523,0.23049001814882034,15.130243660487318,0.2454856497169669,9.84185938472868,0.018882282483383396,569.0295275590552,0.11201368652737305,6.452065224130449,35.73976377952756,33.95354330708661,863.7647637795276,10.270794945619652,0.104692296110723,692.4346456692913,0.13630603261206523,0.2454856497169669,9.84185938472868,0.018882282483383396,6.546216334563256,0.23049001814882034,15.130243660487318,4.423040420788351,10657.410889292196,0.48354858844338455,0.3187133770969134,2436.5778584392015,6.761020613815502,31.369192377495462,6.765335753176044,202.82463702359345,1.2773055912382043,0.16812803733832363,0.19659709618874774,6.653244101633394,0.02705170733754916,4.77280957168536,0.0020098385426664377,36.819342724471284,0.009122642074677216,0.42949402684429916,000971,1
